budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
2000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,331190,"[{""id"": 1562, ""name"": ""hostage""}, {""id"": 9672, ""name"": ""based on true story""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 14768, ""name"": ""single mother""}, {""id"": 14964, ""name"": ""drug""}, {""id"": 18179, ""name"": ""drug addict""}, {""id"": 155936, ""name"": ""recovering drug addict""}, {""id"": 170219, ""name"": ""auto theft""}, {""id"": 185722, ""name"": ""based on true events""}]",en,Captive,"Based on a miraculous true story that drew the attention of the entire nation, is the dramatic, thrilling, and spiritual journey of Ashley Smith and Brian Nichols.  After being taken hostage by Brian in her own apartment, Ashley turns to Rick Warrenâ€™s inspirational book, The Purpose Driven Life, for guidance.  In reading from the book, Ashley not only finds purpose in her own life, but helps Brian find a more peaceful resolution to a harrowing situation.",6.728882,"[{""name"": ""Itaca Films"", ""id"": 16322}, {""name"": ""BN Films"", ""id"": 30531}, {""name"": ""Brightside Entertainment"", ""id"": 56735}, {""name"": ""1019 Entertainment"", ""id"": 56736}, {""name"": ""Yoruba Saxon Productions"", ""id"": 65927}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/17/2015,2801508,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Faith. Redemption. Survival.,Captive,5.6,92
2000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,15186,"[{""id"": 10183, ""name"": ""independent film""}]",en,Full Frontal,"A contemporary comedy set in Los Angeles, Full Frontal traces the complicated relationship among seven friends as they deal with the fragile connections that bind them together. Full Frontal takes place during a twenty-four hour period - a day in the life of missed connections.",1.95686,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Populist Pictures"", ""id"": 14729}, {""name"": ""Monophonic Inc."", ""id"": 69989}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/2/2002,2506446,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Everybody Needs A Release,Full Frontal,4.8,26
0,"[{""id"": 27, ""name"": ""Horror""}]",,17994,"[{""id"": 3598, ""name"": ""ax""}, {""id"": 9712, ""name"": ""possession""}, {""id"": 9815, ""name"": ""psychic power""}, {""id"": 10111, ""name"": ""ouija""}, {""id"": 10112, ""name"": ""ouija board""}, {""id"": 10114, ""name"": ""evil spirit""}]",en,Witchboard,"Playing around with a Ouija board, a trio of friends succeeds in contacting the spirit of a young boy. Trouble begins when the evil spirit, Malfeitor, takes over one of their bodies.",7.151154,[],"[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/31/1986,0,98,"[{""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,It's more than just a game.,Witchboard,5.9,58
2000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.shortbusthemovie.com,1378,"[{""id"": 237, ""name"": ""gay""}, {""id"": 242, ""name"": ""new york""}, {""id"": 460, ""name"": ""free love""}, {""id"": 463, ""name"": ""swinger club""}, {""id"": 571, ""name"": ""transsexuality""}, {""id"": 572, ""name"": ""sex""}, {""id"": 826, ""name"": ""heterosexual""}, {""id"": 1252, ""name"": ""suicide attempt""}, {""id"": 1664, ""name"": ""eroticism""}, {""id"": 2426, ""name"": ""group sex""}, {""id"": 3201, ""name"": ""orgasm""}, {""id"": 3456, ""name"": ""sex therapy""}, {""id"": 4697, ""name"": ""video""}, {""id"": 7089, ""name"": ""dominatrix""}, {""id"": 10180, ""name"": ""homosexuality""}, {""id"": 12420, ""name"": ""unsimulated sex""}]",en,Shortbus,"A group of New Yorkers caught up in their milieu converge at an underground salon infamous for its blend of art, music, politics, and carnality.. The characters converge in a weekly Brooklyn salon loosely inspired by various underground NYC gatherings that took place in the early 2000's.",14.846001,"[{""name"": ""Fortissimo Films"", ""id"": 1615}, {""name"": ""Process Productions"", ""id"": 1616}, {""name"": ""Q Television"", ""id"": 1617}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/20/2006,5179037,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Open Your Mind. And Everything Else.,Shortbus,6.3,140
2000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10752, ""name"": ""War""}]",http://waltzwithbashir.com,8885,"[{""id"": 536, ""name"": ""israel""}, {""id"": 537, ""name"": ""palestine""}, {""id"": 539, ""name"": ""middle east""}, {""id"": 589, ""name"": ""lebanon""}, {""id"": 3030, ""name"": ""nightmare""}, {""id"": 5907, ""name"": ""middle east conflict""}]",he,Vals Im Bashir,"Much awarded animated documentary, in which director and Israeli army veteran Ari Folman interviews friends and former soldiers about their memories of  the 1982 Lebanon war and especially the Sabra and Shatila massacre in Beirut. The usage on animation enabled Folman to illustrate their personal memories and dreams.",14.08251,"[{""name"": ""Les Films d'Ici"", ""id"": 1848}, {""name"": ""Bridgit Folman Film Gang"", ""id"": 17931}, {""name"": ""Razor Film Produktion"", ""id"": 17932}]","[{""iso_3166_1"": ""IL"", ""name"": ""Israel""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",6/25/2008,11125849,90,"[{""iso_639_1"": ""he"", ""name"": ""\u05e2\u05b4\u05d1\u05b0\u05e8\u05b4\u05d9\u05ea""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Waltz with Bashir,7.8,291
2000000,[],,48382,[],en,"The Book of Mormon Movie, Volume 1: The Journey","The story of Lehi and his wife Sariah and their four sons: Laman, Lemuel, Sam, and Nephi. Lehi leaves Jerusalem because he prophesied unto the people concerning the destruction of Jerusalem, and they sought his life. He journeys into the wilderness with his family. He sends Nephi and his brethren back to Jerusalem after the brass plates and the family of Ishmael. The sons and daughters of Lehi marry the sons and daughters of Ishmael. They take their families and continue into the wilderness. Ishmael dies in the wilderness. They come to the sea. Nephi's brethren rebel against him. He confounds them, and builds a ship. They cross the sea to the promised land in the Americas. Lehi dies in the promised land. Nephi's brethren rebel against him again. Nephi departs again into the wilderness.",0.031947,[],[],9/12/2003,1672730,120,[],Released,"2600 years ago, one family began a remarkable journey and set the course for a latter-day faith. This is their story.","The Book of Mormon Movie, Volume 1: The Journey",5,2
2000000,"[{""id"": 99, ""name"": ""Documentary""}]",http://www.noendinsightmovie.com,12901,"[{""id"": 833, ""name"": ""white house""}, {""id"": 4691, ""name"": ""occupying power""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 15268, ""name"": ""incompetence""}, {""id"": 33636, ""name"": ""irak""}, {""id"": 33637, ""name"": ""superpower""}, {""id"": 33638, ""name"": ""warfare""}]",en,No End in Sight,"Chronological look at the fiasco in Iraq, especially decisions made in the spring of 2003 - and the backgrounds of those making decisions - immediately following the overthrow of Saddam: no occupation plan, an inadequate team to run the country, insufficient troops to keep order, and three edicts from the White House announced by Bremmer when he took over.",2.283796,[],[],7/27/2007,1431623,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The American Occupation of Iraq. The Inside Story From the Ultimate Insiders.,No End in Sight,7.2,23
2000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,250124,"[{""id"": 1228, ""name"": ""1970s""}, {""id"": 10809, ""name"": ""teenage girl""}, {""id"": 14669, ""name"": ""older man younger woman relationship""}, {""id"": 18712, ""name"": ""based on graphic novel""}, {""id"": 156777, ""name"": ""teenage sexuality""}, {""id"": 187056, ""name"": ""woman director""}]",en,The Diary of a Teenage Girl,"Minnie Goetze is a 15-year-old aspiring comic-book artist, coming of age in the haze of the 1970s in San Francisco. Insatiably curious about the world around her, Minnie is a pretty typical teenage girl. Oh, except that sheâ€™s sleeping with her motherâ€™s boyfriend.",18.224326,"[{""name"": ""Caviar Films"", ""id"": 2699}, {""name"": ""Cold Iron Pictures"", ""id"": 3916}, {""name"": ""Archer Gray"", ""id"": 41640}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/7/2015,1477002,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Some things are best kept secret.,The Diary of a Teenage Girl,6.8,279
2000000,"[{""id"": 99, ""name"": ""Documentary""}]",,14284,"[{""id"": 1432, ""name"": ""nasa""}, {""id"": 4040, ""name"": ""space mission""}, {""id"": 6394, ""name"": ""rocket""}, {""id"": 7422, ""name"": ""moon landing""}, {""id"": 9882, ""name"": ""space""}, {""id"": 14626, ""name"": ""astronaut""}, {""id"": 33786, ""name"": ""apollo s""}]",en,In the Shadow of the Moon,"Archival material from the original NASA film footage â€“ much of it seen for the first time â€“ plus interviews with the surviving astronauts, including Jim Lovell, Dave Scott, John Young, Gene Cernan, Mike Collins, Buzz Aldrin, Alan Bean, Edgar Mitchell, Charlie Duke and Harrison Schmitt.",3.43159,"[{""name"": ""Film4"", ""id"": 9349}, {""name"": ""Passion Pictures"", ""id"": 11594}, {""name"": ""Discovery Films"", ""id"": 21673}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/19/2007,0,109,"[{""iso_639_1"": ""hu"", ""name"": ""Magyar""}]",Released,,In the Shadow of the Moon,7.6,31
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 37, ""name"": ""Western""}]",http://meekscutoff.com/,57120,"[{""id"": 1321, ""name"": ""gold""}, {""id"": 1897, ""name"": ""oregon""}, {""id"": 2322, ""name"": ""thirst""}, {""id"": 3352, ""name"": ""tree""}, {""id"": 3591, ""name"": ""settler""}, {""id"": 10235, ""name"": ""family relationships""}, {""id"": 10322, ""name"": ""native american""}, {""id"": 10807, ""name"": ""salt lake city""}, {""id"": 34135, ""name"": ""pioneer""}, {""id"": 187056, ""name"": ""woman director""}]",en,Meek's Cutoff,"Set in 1845, this drama follows a group of settlers as they embark on a punishing journey along the Oregon Trail. When their guide leads them astray, the expedition is forced to contend with the unforgiving conditions of the high plain desert.",4.749885,"[{""name"": ""Film Science"", ""id"": 1976}, {""name"": ""Evenstar Films"", ""id"": 4620}, {""name"": ""Oscilloscope Laboratories"", ""id"": 4748}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/5/2010,876302,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Road to Civilisation is Not Always Civilised,Meek's Cutoff,6.5,77
2000000,"[{""id"": 36, ""name"": ""History""}, {""id"": 99, ""name"": ""Documentary""}]",,12228,"[{""id"": 279, ""name"": ""usa""}, {""id"": 1228, ""name"": ""1970s""}, {""id"": 5436, ""name"": ""sexual revolution""}, {""id"": 12420, ""name"": ""unsimulated sex""}]",en,Inside Deep Throat,"In 1972, a seemingly typical shoestring budget pornographic film was made in a Florida hotel, ""Deep Throat,"" starring Linda Lovelace. This film would surpass the wildest expectation of everyone involved to become one of the most successful independent films of all time. It caught the public imagination which met the spirit of the times, even as the self appointed guardians of public morality struggled to suppress it, and created, for a brief moment, a possible future where sexuality in film had a bold artistic potential. This film covers the story of the making of this controversial film, its stunning success, its hysterical opposition along with its dark side of mob influence and allegations of the on set mistreatment of the film's star. In short, the combined events would redefine the popular appeal of pornography, even as more cynical developments would lead it down other paths.",3.980072,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/11/2005,653621,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It was filmed in 6 days for 25 thousand dollars. The government didn't want you to see it. It was banned in 23 states. It has grossed over 600 million dollars. And it is the most profitable film in motion picture history.,Inside Deep Throat,6.8,31
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,22617,[],en,Dinner Rush,"Is it just another evening at the hugely popular Italian restaurant of proprietor and bookmaker Louis Cropa in New York? Anything but as tonight's guests include; a local police detective and his wife specially invited by the owner; on the balcony rival bookmaker gangsters from Queens who want to become partners in the restaurant; in the corner renowned food critic 'the food nymph' is her usual demanding self; and at the bar, seemingly unnoticed, is Ken. As the evening continues enter Duncan, inveterate gambler and sous-chef on-the-line in the frenetic kitchen downstairs, who acts as the catalyst that causes the evening to draw to its inevitable, explosive, deadly conclusion.",1.096355,"[{""name"": ""Access Motion Picture Group"", ""id"": 4120}, {""name"": ""Giraldi-Suarez-DiGiaimo Productions"", ""id"": 4121}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/1/2000,0,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,,Dinner Rush,7.1,19
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,55561,"[{""id"": 10183, ""name"": ""independent film""}, {""id"": 187056, ""name"": ""woman director""}]",en,Clockwatchers,Iris can best be described as a wallflower. She begins her first day as a temp for the nondescript Global Credit Association by waiting in a chair for two hours...,1.196943,[],[],1/1/1997,0,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Clockwatchers,5.6,13
2000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.thevirginityhit.com/,42889,"[{""id"": 11254, ""name"": ""loss of virginity""}, {""id"": 18068, ""name"": ""teenage boy""}, {""id"": 155722, ""name"": ""teen comedy""}, {""id"": 156777, ""name"": ""teenage sexuality""}, {""id"": 163053, ""name"": ""found footage""}, {""id"": 170827, ""name"": ""sex comedy""}, {""id"": 208445, ""name"": ""virginity""}]",en,The Virginity Hit,"Four guys, one camera, and their experience chronicling the exhilarating and terrifying rite of passage: losing your virginity. As these guys help their buddy get laid, they'll have to survive friends with benefits, Internet hookups, even porn stars during an adventure that proves why you will always remember your first time.",3.125382,"[{""name"": ""Gary Sanchez Productions"", ""id"": 4740}, {""name"": ""Principato-Young Entertainment"", ""id"": 37845}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/10/2010,563706,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,,The Virginity Hit,4.6,19
2000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,10656,"[{""id"": 90, ""name"": ""paris""}, {""id"": 1463, ""name"": ""culture clash""}, {""id"": 1552, ""name"": ""subway""}, {""id"": 1761, ""name"": ""metropolis""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 1937, ""name"": ""document""}, {""id"": 15009, ""name"": ""criminal""}, {""id"": 156037, ""name"": ""socialite""}, {""id"": 173919, ""name"": ""punk band""}]",fr,Subway,"Fred, a raffish safe blower, takes refuge in the Paris Metro after being chased by the henchmen of a shady businessman from whom he has just stolen some documents. While hiding out in the back rooms and conduits of the Metro, Fred encounters a subterranean society of eccentric characters and petty criminals. Despite being pursued by the henchmen, Fred finds the time to flirt with Hأ©lأ©na, blow a safe, rob a train, evade the hapless Metro police, and start a rock band",5.261065,"[{""name"": ""Gaumont"", ""id"": 9}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}]",4/10/1985,390659,104,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,An underground story where lives intertwine,Subway,6.3,86
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",http://www.houseofdthemovie.com/,24363,"[{""id"": 2796, ""name"": ""self-discovery""}, {""id"": 6054, ""name"": ""friendship""}]",en,House of D,"An American artist living a bohemian existence in Paris, Tom Warshaw (David Duchovny) is trying to make sense of his troubled adult life by reflecting upon his extraordinary childhood.",6.337735,"[{""name"": ""Tribeca Productions"", ""id"": 11391}, {""name"": ""Bob Yari Productions"", ""id"": 12260}, {""name"": ""Southpaw Entertainment"", ""id"": 30131}, {""name"": ""Jeff Skoll Productions"", ""id"": 38771}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/15/2005,0,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,,House of D,6.1,23
